,gene-symbol,id,gene-id,entrez-id,start-position,end-position,p,fold-change
5754,DESI1,1026785.5,27096.0,27351.0,,,0.46499999999999997,1.066
12769,SF1,1039651.5,7493.0,7536.0,,,0.46549999999999997,1.0659999999999998
9737,MGAT5B,1025439.0,80538.0,146664.0,,,0.45399999999999996,1.0659999999999998
106,ACRV1,1059446.0,53.0,56.0,,,0.489,1.0659999999999998
9922,MRPL3,1046459.0,11062.0,11222.0,,,0.47200000000000003,1.0659999999999998
3953,C11orf86,1018580.0,90196.0,254439.0,,,0.49,1.0659999999999998
14593,TYW1B,1019933.0,134362.0,441250.0,,,0.486,1.0659999999999998
12642,SCTR,1051774.0,6309.0,6344.0,,,0.486,1.0659999999999998
7990,INIP,1040330.0,37307.0,58493.0,,,0.452,1.0659999999999998
12886,SIM2,1051599.0,6457.0,6493.0,,,0.47600000000000003,1.0659999999999998
7172,GLP1R,1056384.5,2723.0,2740.0,,,0.477,1.0659999999999998
591,ARID1B,1023750.0,36765.0,57492.0,,,0.486,1.0659999999999998
4232,C3orf30,1034303.0,81064.0,152405.0,,,0.467,1.0659999999999998
14115,TMEM250,1017404.0,59849.0,90120.0,,,0.42,1.0659999999999998
8352,KIF3C,1054764.0,3772.0,3797.0,,,0.455,1.0659999999999998
4725,CDH22,1039870.0,41006.0,64405.0,,,0.47600000000000003,1.0659999999999998
12429,RPS18,1051914.0,6189.0,6222.0,,,0.436,1.0659999999999998
14962,WFDC13,1033879.0,81627.0,164237.0,,,0.483,1.0659999999999998
4060,C17orf80,1018758.5,34317.0,55028.0,,,0.4915,1.0659999999999998
11629,PRAF2,1046444.5,11070.0,11230.0,,,0.4635,1.0659999999999998
11260,PIK3C2B,1053071.0,5255.0,5287.0,,,0.451,1.0659999999999998
5782,DHFRL1,1033505.0,83599.0,200895.0,,,0.48066666666666674,1.0656666666666668
11399,PML,1031714.6,5339.0,5371.0,,,0.44719999999999993,1.0656
9955,MRPS23,1043214.5,31129.0,51649.0,,,0.4275,1.0655000000000001
14731,UQCRC1,1050441.5,7341.0,7384.0,,,0.4515,1.0655000000000001
3843,BRAF,1058761.5,669.0,673.0,,,0.48250000000000004,1.0655000000000001
10015,MTM1,1053994.5,4508.0,4534.0,,,0.484,1.0655000000000001
10163,NAP1L1,1040299.0,4647.0,4673.0,,,0.45599999999999996,1.0655000000000001
12270,RNF113A,1050160.5,7693.0,7737.0,,,0.4495,1.0655000000000001
14100,TMEM218,1016011.0,85576.0,219854.0,,,0.46499999999999997,1.0655000000000001
13218,SNAPIN,1045551.5,23311.0,23557.0,,,0.4125,1.0655
12871,SIAH1,1034753.0,6441.0,6477.0,,,0.4773333333333334,1.0653333333333335
11037,PCMT1,1053315.0,5078.0,5110.0,,,0.4613333333333334,1.0653333333333332
5798,DHX29,1042869.0,33796.0,54505.0,,,0.42100000000000004,1.065
4024,C16orf54,1032533.0,94111.0,283897.0,,,0.47200000000000003,1.065
9765,MICALCL,1037187.0,59143.0,84953.0,,,0.486,1.065
4029,C16orf7,1048377.0,9461.0,9605.0,,,0.449,1.065
5702,DDX4,1011995.0,33805.0,54514.0,,,0.486,1.065
5694,DDX26B,1033362.5,83748.0,203522.0,,,0.471,1.065
5319,CTH,1027156.0,1480.0,1491.0,,,0.46799999999999997,1.065
5205,CPT1C,1035605.5,79108.0,126129.0,,,0.4385,1.065
12490,RSPH6A,1038365.0,57202.0,81492.0,,,0.469,1.065
4939,CIDECP,1021922.0,81058.0,152302.0,,,0.467,1.065
12232,RIC3,1014894.0,55411.0,79608.0,,,0.467,1.065
12113,RBMY2FP,1025742.0,81448.0,159162.0,,,0.48,1.065
15229,ZNF138,1014271.0,7653.0,7697.0,,,0.462,1.065
13507,STAG1,1047605.0,10128.0,10274.0,,,0.489,1.065
9932,MRPL42P5,1025281.0,110919.0,359821.0,,,0.47700000000000004,1.065
15127,ZC3H8,1037547.0,58725.0,84524.0,,,0.47700000000000004,1.065
5978,DPRX,1030312.0,142306.0,503834.0,,,0.47700000000000004,1.065
4341,C9orf172,1019879.0,123592.0,389813.0,,,0.484,1.065
13075,SLC39A8,1012856.0,40749.0,64116.0,,,0.47700000000000004,1.065
13934,TICAM1,1030153.0,80674.0,148022.0,,,0.483,1.065
14750,USP12,1033330.0,85505.0,219333.0,,,0.49200000000000005,1.065
10714,OR1L6,1024155.0,124534.0,392390.0,,,0.49,1.065
6115,EEF2,1057375.0,1925.0,1938.0,,,0.47700000000000004,1.065
11269,PILRB,1044102.0,29723.0,29990.0,,,0.479,1.065
15480,ZNF662,1013197.0,123280.0,389114.0,,,0.48700000000000004,1.065
7914,IKZF2,1046302.0,22563.0,22807.0,,,0.47700000000000004,1.065
8057,IRGM,1019154.0,110179.0,345611.0,,,0.48100000000000004,1.065
8176,KCNA7,1054857.0,3718.0,3743.0,,,0.48700000000000004,1.065
14136,TMEM56,1034519.0,80716.0,148534.0,,,0.49,1.065
7219,GNAQ,1056346.5,2759.0,2776.0,,,0.4755,1.065
8268,KGFLP2,1012008.0,165723.0,654466.0,,,0.473,1.065
8432,KRAS,1029729.5,3820.0,3845.0,,,0.46399999999999997,1.065
8498,KXD1,1039422.5,54876.0,79036.0,,,0.45199999999999996,1.065
14040,TMEM134,1014327.0,55995.0,80194.0,,,0.41300000000000003,1.065
8752,LOC100130938,1011846.0,1000835.0,100130938.0,,,0.485,1.065
10815,OR7A10,1029404.0,124046.0,390892.0,,,0.48,1.065
7296,GPR113,1016006.5,81654.0,165082.0,,,0.48250000000000004,1.065
6261,ENOSF1,1041841.0,34845.0,55556.0,,,0.49200000000000005,1.065
10555,NTN1,1048607.0,9287.0,9423.0,,,0.46799999999999997,1.065
6391,EYA3,1057135.0,2125.0,2140.0,,,0.488,1.065
6759,FES,1012426.0,2227.0,2242.0,,,0.47,1.065
8830,LOC100287391,1013259.0,1001555.0,100287391.0,,,0.46799999999999997,1.065
6755,FERD3L,1033048.0,85876.0,222894.0,,,0.45799999999999996,1.065
6618,FAM75D3,1015585.0,123571.0,389762.0,,,0.48100000000000004,1.065
11543,PPIAL4G,1026730.25,151239.0,644591.0,,,0.4385,1.065
9565,MAT2B,1028243.0,27174.0,27430.0,,,0.47700000000000004,1.065
6570,FAM22D,1025606.0,170416.0,728130.0,,,0.465,1.065
13460,SSC5D,1015459.0,94247.0,284297.0,,,0.482,1.065
10614,NUTF2,1047700.5,10058.0,10204.0,,,0.40850000000000003,1.0645000000000002
9467,MAMSTR,1016145.5,94269.0,284358.0,,,0.46699999999999997,1.0645000000000002
530,APTX,1026166.5,34129.0,54840.0,,,0.4415,1.0645
8385,KLHDC3,1036083.5,77739.0,116138.0,,,0.4395,1.0645
14642,UBE2S,1044469.5,27083.0,27338.0,,,0.448,1.0645
11959,RAB37,1028776.5,108276.0,326624.0,,,0.4855,1.0645
10154,NAIF1,1048741.0,83726.0,203245.0,,,0.476,1.0645
11985,RABEP1,1016995.5,9012.0,9135.0,,,0.4345,1.0645
12394,RPL36,1049761.75,25622.0,25873.0,,,0.46474999999999994,1.0645
15150,ZDHHC4,1013749.5,34435.0,55146.0,,,0.4145,1.0645
3966,C12orf51,1014900.0,93960.0,283450.0,,,0.4865,1.0645
4509,CCBL1,1058535.5,879.0,883.0,,,0.43000000000000005,1.0644999999999998
0,61E3.4,1012630.6666666666,133523.0,440345.0,,,0.42933333333333334,1.0643333333333334
9653,MED30,1036881.0,59902.0,90390.0,,,0.43700000000000006,1.064
6195,EIF4G3,1049445.0,8603.0,8672.0,,,0.462,1.064
12601,SCAP,1046151.0,22692.0,22937.0,,,0.4,1.064
7299,GPR119,1035006.0,79830.0,139760.0,,,0.46799999999999997,1.064
3866,BRPF1,1029672.0,7816.0,7862.0,,,0.386,1.064
14724,UPK1B,1050484.0,7305.0,7348.0,,,0.46799999999999997,1.064
4852,CGB2,1036272.0,77187.0,114336.0,,,0.48200000000000004,1.064
10309,NEUROD4,1040359.0,37191.0,58158.0,,,0.486,1.064
6185,EIF4BP3,1012059.0,1014352.0,100128771.0,,,0.465,1.064
9339,LRRC46,1036859.0,59926.0,90506.0,,,0.483,1.064
12461,RQCD1,1048956.0,9002.0,9125.0,,,0.467,1.064
11248,PIGO,1025051.0,58916.0,84720.0,,,0.47100000000000003,1.064
13260,SNX18,1036380.0,76596.0,112574.0,,,0.484,1.064
15376,ZNF454,1032280.5,94642.0,285676.0,,,0.43300000000000005,1.064
14422,TRPV6,1041881.0,34792.0,55503.0,,,0.48200000000000004,1.064
11867,PTPN21,1046595.0,10940.0,11099.0,,,0.489,1.064
13293,SOS1,1051230.5,6614.0,6654.0,,,0.48,1.064
13696,TAF1L,1035064.0,79744.0,138474.0,,,0.475,1.064
15439,ZNF578,1020643.0,80622.0,147660.0,,,0.469,1.064
14535,TTTY7,1033008.0,89637.0,246122.0,,,0.484,1.064
7396,GSDMB,1027871.3333333334,35164.0,55876.0,,,0.48866666666666664,1.064
7395,GRXCR2,1017908.0,150859.0,643226.0,,,0.47100000000000003,1.064
13448,SRSF2,1051671.5,6391.0,6427.0,,,0.4315,1.064
8543,LCE5A,1032891.0,90227.0,254910.0,,,0.483,1.064
11433,POC1B,1032650.0,93773.0,282809.0,,,0.485,1.064
33,ABCC9,1025069.0,9915.0,10060.0,,,0.475,1.064
4536,CCDC147,1025092.0,81457.0,159686.0,,,0.483,1.064
12738,SERPINA4,1053102.0,5235.0,5267.0,,,0.48,1.064
5926,DNLZ,1016745.0,169338.0,728489.0,,,0.446,1.064
12308,RNF25,1039910.5,40921.0,64320.0,,,0.42000000000000004,1.064
7525,HCN4,1047911.0,9877.0,10021.0,,,0.484,1.064
14287,TPPP2,1035782.5,78907.0,122664.0,,,0.48750000000000004,1.064
11737,PRR3,1014230.0,56516.0,80742.0,,,0.457,1.064
13194,SMPD2,1051298.0,6570.0,6610.0,,,0.488,1.064
10832,OR9G1,1028670.0,123748.0,390174.0,,,0.485,1.064
10625,NYX,1040191.0,37966.0,60506.0,,,0.48,1.064
8711,LOC100128302,1015731.0,1002525.0,100128302.0,,,0.45299999999999996,1.064
6001,DSCAML1,1040669.0,36726.0,57453.0,,,0.465,1.064
4677,CD69,1058430.0,964.0,969.0,,,0.489,1.064
11540,PPHLN1,1019677.3333333334,31015.0,51535.0,,,0.418,1.0636666666666665
509,APLP2,1014866.0,331.0,334.0,,,0.4466666666666667,1.0636666666666665
592,ARID2,1043440.5,83430.0,196528.0,,,0.4735,1.0635000000000001
12272,RNF115,1044551.5,26991.0,27246.0,,,0.43899999999999995,1.0635
9595,MCF2L,1038774.5,23018.0,23263.0,,,0.42225,1.0635
8093,ITGB1BP1,1025725.5,9140.0,9270.0,,,0.45499999999999996,1.0635
12512,RUFY2,1041711.5,34969.0,55680.0,,,0.484,1.0635
3975,C12orf73,1016556.0,181580.0,728568.0,,,0.4335,1.0635
4342,C9orf37,1037134.5,59213.0,85026.0,,,0.4445,1.0635
12343,RP1L1,1036409.5,60782.0,94137.0,,,0.47950000000000004,1.0635
6123,EFCAB6,1023248.5,41373.0,64800.0,,,0.487,1.0635
10365,NKAIN3,1050183.5,94817.0,286183.0,,,0.439,1.0635
14627,UBE2J1,1043377.5,30946.0,51465.0,,,0.4635,1.0635
5704,DDX42,1024576.5,11160.0,11325.0,,,0.4335,1.0630000000000002
5317,CTDSPL,1025379.0,10071.0,10217.0,,,0.462,1.063
8444,KRT18P55,1032513.0,94173.0,284085.0,,,0.48100000000000004,1.063
6151,EID2B,1035589.5,79124.0,126272.0,,,0.435,1.063
4836,CERS4,1039184.0,55406.0,79603.0,,,0.45,1.063
10743,OR2W3,1031889.0,110048.0,343171.0,,,0.49,1.063
7639,HIST2H3D,1010472.0,150530.0,653604.0,,,0.45399999999999996,1.063
13487,ST3GAL2,1051609.0,6447.0,6483.0,,,0.475,1.063
9791,MIR7-3HG,1016775.0,94301.0,284424.0,,,0.49,1.063
10483,NPTN,1013517.0,26765.0,27020.0,,,0.466,1.063
8355,KIF7,1031645.0,119491.0,374654.0,,,0.462,1.063
10612,NUS1,1036078.0,77743.0,116150.0,,,0.484,1.063
10221,NCLN,1041088.0,36205.0,56926.0,,,0.39299999999999996,1.063
4149,C1orf74,1034532.0,80702.0,148304.0,,,0.48,1.063
11937,RAB11FIP3,1017273.0,9583.0,9727.0,,,0.39399999999999996,1.063
8631,LIN7B,1039980.0,40763.0,64130.0,,,0.46299999999999997,1.063
14307,TRABD2A,1010923.0,79369.0,129293.0,,,0.49,1.063
4598,CCL1,1051773.0,6311.0,6346.0,,,0.48700000000000004,1.063
4294,C6orf57,1035152.5,79630.0,135154.0,,,0.44849999999999995,1.063
10641,OCM2,1053489.5,4920.0,4951.0,,,0.478,1.063
11951,RAB2A,1052380.0,5830.0,5862.0,,,0.45299999999999996,1.063
14047,TMEM144,1042008.0,34603.0,55314.0,,,0.47700000000000004,1.063
358,AMBRA1,1041770.5,34915.0,55626.0,,,0.46149999999999997,1.063
10699,OR13C4,1025977.0,79759.0,138804.0,,,0.485,1.063
3796,BID,1027499.0,634.0,637.0,,,0.45899999999999996,1.063
7223,GNB1,1056339.5,2765.0,2782.0,,,0.421,1.063
7961,IL4I1,1032699.5,92065.0,259307.0,,,0.489,1.063
14663,UBTFL1,1010240.0,159013.0,642623.0,,,0.48700000000000004,1.063
5172,COX8A,1058021.5,1342.0,1351.0,,,0.4545,1.063
9746,MGC27345,1018109.5,81274.0,157247.0,,,0.428,1.063
12063,RASL11A,1031492.0,122546.0,387496.0,,,0.46799999999999997,1.063
9370,LSM11,1035182.0,79597.0,134353.0,,,0.46799999999999997,1.063
7715,HOXA7,1055553.0,3184.0,3204.0,,,0.47700000000000004,1.063
13086,SLC45A3,1037063.0,59573.0,85414.0,,,0.46299999999999997,1.063
10209,NCBP2,1021282.0,22672.0,22916.0,,,0.39899999999999997,1.063
7257,GOLGA8IP,1016635.0,94079.0,283796.0,,,0.47700000000000004,1.063
14940,WDR7,1023074.0,23090.0,23335.0,,,0.485,1.063
7298,GPR116,1015137.0,85748.0,221395.0,,,0.48100000000000004,1.063
3747,BCAS2,1047588.0,10140.0,10286.0,,,0.479,1.063
13554,STOML3,1014037.0,81486.0,161003.0,,,0.455,1.063
14891,WARS,1029973.5,7410.0,7453.0,,,0.4475,1.063
7061,GATM,1056496.0,2612.0,2628.0,,,0.484,1.063
8877,LOC100289173,1031030.0,1000721.0,100289173.0,,,0.45566666666666666,1.0626666666666666
4900,CHP1,1046394.0,11100.0,11261.0,,,0.4683333333333333,1.0626666666666666
7956,IL32,1029656.0,9110.0,9235.0,,,0.47350000000000003,1.0625
535,AQP8,1059142.5,340.0,343.0,,,0.47150000000000003,1.0625
11929,R3HDM1,1045617.5,23273.0,23518.0,,,0.4615,1.0625
7550,HEATR1,1025296.5,34416.0,55127.0,,,0.45799999999999996,1.0625
13338,SPATA3,1035344.5,79429.0,130560.0,,,0.4855,1.0625
87,ACER1,1035624.5,79092.0,125981.0,,,0.48350000000000004,1.0625
14436,TSFM,1047835.5,9957.0,10102.0,,,0.43899999999999995,1.0625
9444,MAGEA8,1054415.5,4082.0,4107.0,,,0.481,1.0625
8237,KCTD21,1028008.5,93887.0,283219.0,,,0.48350000000000004,1.0625
12376,RPL23A,1052048.142857143,6115.0,6147.0,,,0.4477142857142856,1.0622857142857143
5767,DGCR6,1049917.0,8163.0,8214.0,,,0.39,1.062
11754,PRSS27,1037981.0,58120.0,83886.0,,,0.48100000000000004,1.062
11532,PPCS,1012004.0,55520.0,79717.0,,,0.44,1.062
6107,EEF1A1,1057385.0,1902.0,1915.0,,,0.4506,1.062
7464,GUSBP2,1010976.0,122133.0,387036.0,,,0.47200000000000003,1.062
14360,TRIM32,1019116.0,22709.0,22954.0,,,0.45299999999999996,1.062
4835,CERS3,1033353.0,83764.0,204219.0,,,0.47700000000000004,1.062
5288,CSNK2B,1057896.5,1449.0,1460.0,,,0.45100000000000007,1.062
4868,CHCHD8,1043550.0,30768.0,51287.0,,,0.44299999999999995,1.062
7828,HYOU1,1018863.0,10378.0,10525.0,,,0.47700000000000004,1.062
7071,GC,1056482.0,2622.0,2638.0,,,0.48100000000000004,1.062
6481,FAM157A,1017380.5,171728.0,728262.0,,,0.481,1.062
6920,FPR1,1056890.0,2341.0,2357.0,,,0.479,1.062
12160,RFC1,1052220.0,5949.0,5981.0,,,0.486,1.062
14211,TNNC2,1050712.0,7082.0,7125.0,,,0.49200000000000005,1.062
8701,LOC100009676,1019763.0,1001236.0,100009676.0,,,0.49,1.062
7889,IGFBP4,1055132.0,3467.0,3487.0,,,0.46799999999999997,1.062
12649,SDAD1,1042237.0,34442.0,55153.0,,,0.48700000000000004,1.062
3925,C10orf47,1032911.0,90192.0,254427.0,,,0.49,1.062
15337,ZNF384,1021907.0,82220.0,171017.0,,,0.45799999999999996,1.062
10553,NTHL1,1053546.5,4882.0,4913.0,,,0.4425,1.062
3711,BAD,1030759.5,569.0,572.0,,,0.4115,1.062
15538,ZNF771,1017094.0,30814.0,51333.0,,,0.44299999999999995,1.062
9594,MCF2,1012366.0,4143.0,4168.0,,,0.47,1.062
15505,ZNF702P,1012127.0,55788.0,79986.0,,,0.49,1.062
9073,LOC441454,1020155.0,134550.0,441454.0,,,0.46666666666666673,1.062
799,AVEN,1040863.5,36377.0,57099.0,,,0.43700000000000006,1.062
15434,ZNF569,1034537.0,80698.0,148266.0,,,0.479,1.062
13693,TAF1A,1049090.5,8896.0,9015.0,,,0.4615,1.062
604,ARL3,1059060.0,400.0,403.0,,,0.425,1.062
9993,MT1X,1068715.0,4475.0,4501.0,,,0.46799999999999997,1.062
7912,IKBKE,1048324.0,9497.0,9641.0,,,0.488,1.062
11125,PELP1,1044697.0,26788.0,27043.0,,,0.47100000000000003,1.062
261,AHDC1,1027197.0,26990.0,27245.0,,,0.47,1.062
4173,C20orf24,1024317.0,35254.0,55969.0,,,0.39,1.062
9012,LOC390940,1011313.0,124065.0,390940.0,,,0.44799999999999995,1.062
8250,KDM3A,1012075.0,35106.0,55818.0,,,0.445,1.062
15601,ZSCAN22,1031896.0,110026.0,342945.0,,,0.483,1.062
8484,KRTAP22-1,1032112.0,109282.0,337979.0,,,0.47200000000000003,1.062
8609,LHX5,1039947.0,40844.0,64211.0,,,0.48,1.062
10629,OASL,1049491.0,8569.0,8638.0,,,0.485,1.062
8676,LINGO1,1037274.5,59084.0,84894.0,,,0.43700000000000006,1.062
511,APOA2,1059154.0,333.0,336.0,,,0.479,1.062
192,ADH6,1013179.0,127.0,130.0,,,0.48,1.062
13431,SRP72,1051139.0,6691.0,6731.0,,,0.46,1.062
8839,LOC100287737,1020004.0,1002143.0,100287737.0,,,0.48100000000000004,1.062
8850,LOC100288128,1016088.0,1002629.0,100288128.0,,,0.461,1.062
11229,PI16,1033132.0,85761.0,221476.0,,,0.47700000000000004,1.062
11203,PHF14,1027521.0,9534.0,9678.0,,,0.47100000000000003,1.062
10918,PAIP2B,1015949.5,125373.0,400961.0,,,0.46950000000000003,1.0619999999999998
10454,NOX3,1044011.5,29998.0,50508.0,,,0.484,1.0619999999999998
10771,OR51B6,1026793.5,123693.0,390058.0,,,0.4570000000000001,1.0619999999999998
12611,SCFD2,1034294.5,81072.0,152579.0,,,0.43699999999999994,1.0619999999999998
597,ARIH2,1047427.0,10278.0,10425.0,,,0.35,1.0619999999999998
15311,ZNF324,1045341.5,25548.0,25799.0,,,0.39249999999999996,1.0619999999999998
11273,PIN1,1053042.5,5268.0,5300.0,,,0.42650000000000005,1.0619999999999998
13207,SMYD4,1036218.0,77550.0,114826.0,,,0.47300000000000003,1.0616666666666668
14843,VPS11,1041533.5,35111.0,55823.0,,,0.46199999999999997,1.0615
335,ALG5,1014016.5,29615.0,29880.0,,,0.35400000000000004,1.0615
10354,NIPA1,1035746.5,78953.0,123606.0,,,0.4875,1.0615
6244,EML3,1032808.5,90347.0,256364.0,,,0.47550000000000003,1.0615
6143,EGLN1,1042800.5,33874.0,54583.0,,,0.4725,1.0615
9892,MPPED1,1021431.5,754.0,758.0,,,0.46799999999999997,1.0615
13262,SNX2,1051246.5,6603.0,6643.0,,,0.4335,1.0614999999999999
374,ANAPC11,1036540.6,31009.0,51529.0,,,0.44719999999999993,1.0612
10674,ONECUT3,1020039.0,124038.0,390874.0,,,0.47700000000000004,1.061
8309,KIAA1191,1014201.5,36455.0,57179.0,,,0.386,1.061
7706,HOOK3,1037616.0,58577.0,84376.0,,,0.4625,1.061
10775,OR52B2,1029344.0,90295.0,255725.0,,,0.489,1.061
5814,DICER1-AS1,1016274.0,125075.0,400242.0,,,0.45899999999999996,1.061
10787,OR5AU1,1027503.0,123888.0,390445.0,,,0.473,1.061
14759,USP25,1044259.0,29496.0,29761.0,,,0.466,1.061
14019,TMEM101,1037630.0,58546.0,84336.0,,,0.429,1.061
13285,SOHLH2,1042490.0,34226.0,54937.0,,,0.488,1.061
11097,PDLIM5,1026051.0,10464.0,10611.0,,,0.49,1.061
6786,FICD,1046537.0,10994.0,11153.0,,,0.49,1.061
7197,GLYATL3,1013814.0,123432.0,389396.0,,,0.48700000000000004,1.061
14414,TRPC7,1040841.5,36391.0,57113.0,,,0.492,1.061
11069,PDCD7,1047864.5,9936.0,10081.0,,,0.376,1.061
6854,FLOT2,1056927.0,2303.0,2319.0,,,0.43,1.061
13630,SWAP70,1046045.0,22830.0,23075.0,,,0.48200000000000004,1.061
10966,PASK,1045948.5,22933.0,23178.0,,,0.472,1.061
9768,MID1IP1,1014134.0,37340.0,58526.0,,,0.47600000000000003,1.061
11776,PSENEN,1041489.5,35139.0,55851.0,,,0.42600000000000005,1.061
14523,TTLL3,1029798.0,25889.0,26140.0,,,0.42100000000000004,1.061
9542,MARCH6,1047572.0,10153.0,10299.0,,,0.44799999999999995,1.061
10793,OR5K3,1027239.0,126313.0,403277.0,,,0.48200000000000004,1.061
4471,CASP7,1024351.0,836.0,840.0,,,0.483,1.061
4361,CA5A,1058649.0,759.0,763.0,,,0.486,1.061
418,ANKRD28,1045882.0,22998.0,23243.0,,,0.48100000000000004,1.061
4426,CAMP,1058590.0,816.0,820.0,,,0.48,1.061
12624,SCN1A,1022571.0,6288.0,6323.0,,,0.4735,1.061
12137,RDH5,1052246.0,5927.0,5959.0,,,0.462,1.061
5106,COL21A1,1038314.0,57280.0,81578.0,,,0.484,1.061
4321,C8orf40,1014855.0,77633.0,114926.0,,,0.3955,1.061
5610,DAPP1,1044685.0,26816.0,27071.0,,,0.483,1.061
4012,C15orf54,1031228.0,125094.0,400360.0,,,0.473,1.061
12073,RAX,1044073.0,29773.0,30062.0,,,0.48700000000000004,1.061
12138,RDX,1052242.0,5930.0,5962.0,,,0.479,1.061
4727,CDH3,1058400.5,996.0,1001.0,,,0.46649999999999997,1.061
14367,TRIM41,1029946.5,59987.0,90933.0,,,0.476,1.0605000000000002
14223,TNRC6C,1040906.0,36963.0,57690.0,,,0.4665,1.0605
13657,SYNJ2BP,1041968.5,34622.0,55333.0,,,0.4475,1.0605
9108,LOC644006,1021666.5,166498.0,644006.0,,,0.388,1.0605
6705,FBXO3,1044897.5,26021.0,26273.0,,,0.4565,1.0605
7573,HERC2P2,1021901.5,125085.0,400322.0,,,0.472,1.0605
7497,HAND2,1048563.5,9324.0,9464.0,,,0.4835,1.0605
10040,MUC2,1053978.0,4557.0,4583.0,,,0.4635,1.0604999999999998
14963,WFDC2,1047451.5,10259.0,10406.0,,,0.43700000000000006,1.0604999999999998
10856,OSCAR,1025012.5,79097.0,126014.0,,,0.474,1.0604999999999998
706,ATG12,1048938.0,9017.0,9140.0,,,0.4116666666666666,1.0603333333333333
12369,RPL15,1052074.6666666667,6106.0,6138.0,,,0.454,1.0603333333333333
14634,UBE2N,1050492.0,7291.0,7334.0,,,0.4223333333333333,1.0603333333333333
9043,LOC401777,1019072.0,125779.0,401777.0,,,0.479,1.06
8453,KRT38,1049425.0,8618.0,8687.0,,,0.484,1.06
15208,ZMAT2,1034251.0,81131.0,153527.0,,,0.452,1.06
8761,LOC100131416,1014737.5,1000539.0,100131416.0,,,0.43900000000000006,1.06
6491,FAM167B,1037385.0,58930.0,84734.0,,,0.467,1.06
6458,FAM126B,1032381.0,94485.0,285172.0,,,0.47950000000000004,1.06
14632,UBE2M,1049051.5,8920.0,9040.0,,,0.4485,1.06
9299,LRP2,1054514.0,4011.0,4036.0,,,0.474,1.06
5019,CLPX,1046920.0,10687.0,10845.0,,,0.46799999999999997,1.06
6250,EN2,1057261.0,2005.0,2020.0,,,0.48200000000000004,1.06
13893,TGFBRAP1,1017324.0,9257.0,9392.0,,,0.47100000000000003,1.06
9183,LOC728278,1019947.0,171210.0,728278.0,,,0.493,1.06
11230,PI3,1053103.0,5234.0,5266.0,,,0.48700000000000004,1.06
6789,FIGNL1,1040061.0,40615.0,63979.0,,,0.485,1.06
6903,FOXJ2,1041551.5,35099.0,55810.0,,,0.42900000000000005,1.06
6993,GABARAPL3,1069971.0,23519.0,23766.0,,,0.46399999999999997,1.06
13012,SLC27A5,1046708.0,10840.0,10998.0,,,0.455,1.06
11470,POLR2J4,1020780.0,59011.0,84820.0,,,0.455,1.06
10519,NRK,1033364.0,83745.0,203447.0,,,0.48,1.06
13469,SSR4,1051109.5,6708.0,6748.0,,,0.46299999999999997,1.06
14784,USP8,1017172.5,8978.0,9101.0,,,0.481,1.06
5805,DHX40,1039110.5,55468.0,79665.0,,,0.43400000000000005,1.06
11695,PRMT8,1041240.0,35621.0,56341.0,,,0.47700000000000004,1.06
10816,OR7A5,1044788.0,26406.0,26659.0,,,0.48100000000000004,1.06
9973,MS4A14,1017233.0,58887.0,84689.0,,,0.48200000000000004,1.06
10808,OR6C68,1027122.0,126320.0,403284.0,,,0.479,1.06
13623,SUV39H2,1039031.0,55526.0,79723.0,,,0.461,1.06
5547,CXorf65,1022087.0,81426.0,158830.0,,,0.47600000000000003,1.06
15586,ZNRD1,1038427.0,29825.0,30834.0,,,0.4303333333333333,1.0599999999999998
9179,LOC728080,1021207.5,171895.0,728080.0,,,0.48875,1.05975
318,ALDH3A2,1047520.3333333334,221.0,224.0,,,0.4696666666666667,1.0596666666666665
11242,PIF1,1038658.5,55920.0,80119.0,,,0.4765,1.0594999999999999
4687,CD9,1058475.5,923.0,928.0,,,0.484,1.0594999999999999
10676,OPA3,1038596.0,56008.0,80207.0,,,0.477,1.0594999999999999
5666,DCXR,1043673.5,30663.0,51181.0,,,0.47250000000000003,1.0594999999999999
14643,UBE2V2,1050489.5,7293.0,7336.0,,,0.4645,1.0594999999999999
14297,TPT1,1050647.5,7135.0,7178.0,,,0.4695,1.0594999999999999
5211,CRAMP1L,1040543.5,36858.0,57585.0,,,0.41200000000000003,1.0594999999999999
12277,RNF126,1023658.5,34947.0,55658.0,,,0.4305,1.0590000000000002
11699,PROCR,1047266.0,10397.0,10544.0,,,0.485,1.0590000000000002
7608,HILPDA,1015810.0,29656.0,29923.0,,,0.441,1.0590000000000002
7610,HIP1,1055702.0,3074.0,3092.0,,,0.49200000000000005,1.0590000000000002
12943,SLC18A2,1051376.0,6535.0,6571.0,,,0.48,1.0590000000000002
8557,LDHB,1054606.0,3920.0,3945.0,,,0.401,1.0590000000000002
15193,ZFYVE16,1015230.0,9621.0,9765.0,,,0.491,1.0590000000000002
14139,TMEM61,1033556.0,83514.0,199964.0,,,0.486,1.0590000000000002
14233,TOM1L2,1015198.0,80540.0,146691.0,,,0.47700000000000004,1.0590000000000002
6346,ETF1,1057172.5,2092.0,2107.0,,,0.4525,1.0590000000000002
15211,ZMIZ1,1040772.0,36454.0,57178.0,,,0.48,1.0590000000000002
12088,RBM22,1041693.0,34985.0,55696.0,,,0.396,1.0590000000000002
73,ACADS,1059467.0,32.0,35.0,,,0.484,1.0590000000000002
