human_genes,mouse_genes,adj.P.Val,P.Value,t,B,logFC,FoldChange,absFoldChange
RGS2,Rgs2,1.0,0.43960782,-0.9862644,-4.9434000000000005,-0.261108775,0.8344463639604834,0.8344463639604834
RGS20,Rgs20,1.0,0.50519518,-0.85313715,-5.0302,-0.11953694,0.9204830494939784,0.9204830494939784
RGS3,Rgs3,1.0,0.4709161133333333,-0.30450216666666663,-5.226166666666667,-0.030349380000000006,0.9791831383655688,0.9791831383655688
RGS5,Rgs5,0.951,0.04432008,-2.3970678,-3.5737,-0.32646362,0.7974889200623527,0.7974889200623527
RHBDF2,Rhbdf2,1.0,0.53178445,0.6543901,-5.2952,0.32385525,1.2516708683923603,1.2516708683923603
RHEB,Rheb,1.0,0.6999780033333334,-0.42149546666666665,-5.3716,-0.04556471,0.9689104848352736,0.9689104848352736
RHOA,Rhoa,0.965,0.083512485,-2.1210556,-3.88695,-0.17382153,0.8864913566917441,0.8864913566917441
RHOB,Rhob,1.0,0.143352625,1.6641217999999998,-4.40075,0.144854775,1.105619353532243,1.105619353532243
RHOBTB3,Rhobtb3,1.0,0.84823859,-0.03676894999999998,-5.4713,-0.00170206,0.9988209175744236,0.9988209175744236
RHOC,Rhoc,0.9585,0.049650365,-2.3240337,-3.658,-0.219938765,0.8586018789074231,0.8586018789074231
RHOG,Rhog,1.0,0.92026985,-0.1033995,-5.4853,-0.0097997,0.9932303833692424,0.9932303833692424
RHOJ,Rhoj,1.0,0.7089240066666668,0.07296219999999999,-5.418633333333332,0.05358486333333334,1.0378405881021349,1.0378405881021349
RHOQ,Rhoq,1.0,0.17256722,1.5024268,-4.5796,0.14861622,1.1085057240917873,1.1085057240917873
RHOU,Rhou,1.0,0.17189894,1.5050779,-4.5769,0.13040321,1.0945995814466976,1.0945995814466976
RIC3,Ric3,1.0,0.5529368866666666,0.0943906,-5.2504333333333335,0.06513790666666668,1.0461849394308496,1.0461849394308496
RICTOR,Rictor,1.0,0.66356907,0.4521081,-5.3957,0.05254067,1.037089691963455,1.037089691963455
RIF1,Rif1,1.0,0.43275357,-0.8273606,-5.1841,-0.08185805,0.9448400013501717,0.9448400013501717
RIMKLB,Rimklb,0.9896666666666668,0.12499455666666665,-1.8112240666666668,-4.232766666666667,-0.18257174,0.8811308965586074,0.8811308965586074
RIMS2,Rims2,1.0,0.78308572,-0.2850291,-5.4524,-0.03250217,0.9777230905870988,0.9777230905870988
RIN2,Rin2,1.0,0.67080044,0.4416469,-5.3999,0.06829896,1.0484797224150897,1.0484797224150897
RIOK3,Riok3,1.0,0.68684177,0.4186273,-5.409,0.03240784,1.022717605005673,1.022717605005673
RIPK2,Ripk2,1.0,0.13332632,-1.6766709,-4.3934,-0.47601544,0.7189605719278872,0.7189605719278872
RIT1,Rit1,1.0,0.7801872,-0.28895820000000005,-5.4513,-0.02532728,0.9825976678255812,0.9825976678255812
RLF,Rlf,1.0,0.98749013,-0.0161919,-5.4902,-0.00212131,0.9985307004335092,0.9985307004335092
RLIM,Rlim,1.0,0.67396455,0.4370863,-5.4018,0.06502141,1.04610046410232,1.04610046410232
RNASE1,Rnase1,1.0,0.53144695,0.6549429,-5.2949,0.18276931,1.1350605890362702,1.1350605890362702
RNASEH2A,Rnaseh2a,1.0,0.6088876825,-0.35730672499999994,-5.2643,-0.0395429025,0.9729631681879694,0.9729631681879694
RNASEH2B,Rnaseh2b,1.0,0.49776129,-0.7112515,-5.2611,-0.06327034,0.9570920962972044,0.9570920962972044
RNASET2,Rnaset2a,1.0,0.75836483,-0.32269935000000005,-5.4317,-0.065539235,0.9555880814242104,0.9555880814242104
RND3,Rnd3,1.0,0.87612245,0.1611131,-5.4781,0.01547075,1.0107812096166875,1.0107812096166875
RNF10,Rnf10,1.0,0.5022007,-0.7036962,-5.2658,-0.06667709,0.9548347052963072,0.9548347052963072
RNF103,Rnf103,1.0,0.46920051,-0.4333500499999999,-5.1136,-0.05566259000000001,0.96215245155594,0.96215245155594
RNF13,Rnf13,1.0,0.574464565,-0.7803297499999999,-4.9993,-0.14215710499999998,0.9061632545359968,0.9061632545359968
RNF130,Rnf130,1.0,0.37408353,-0.9430918,-5.098,-0.08456117,0.9430713498700882,0.9430713498700882
RNF141,Rnf141,0.9573333333333331,0.12786790666666667,-2.0440019,-3.947333333333333,-0.22679332666666666,0.8545321481574051,0.8545321481574051
RNF144A,Rnf144a,0.993,0.07141399,2.087257,-3.931,0.2081733,1.1552245445715397,1.1552245445715397
RNF144B,Rnf144b,1.0,0.42345388,-0.8585335999999999,-5.1513,-0.386165925,0.7651603784142649,0.7651603784142649
RNF145,Rnf145,0.852,0.01476466,3.1212987,-2.7615,0.26742385,1.2036565968512392,1.2036565968512392
RNF149,Rnf149,1.0,0.92664447,-0.095103,-5.4861,-0.00812153,0.9943863998475864,0.9943863998475864
RNF150,Rnf150,0.9966666666666668,0.25040017666666664,0.4152607333333334,-4.572333333333333,0.07243064666666665,1.0514867326378874,1.0514867326378874
RNF152,Rnf152,1.0,0.74710076,0.3341812,-5.4382,0.04061242,1.0285503507380478,1.0285503507380478
RNF157,Rnf157,1.0,0.64219704,-0.47381345,-5.2627,-0.039269099999999994,0.9731478399455492,0.9731478399455492
RNF165,Rnf165,1.0,0.950098375,0.06464940000000001,-5.4882,0.0071785,1.0049881566720174,1.0049881566720174
RNF168,Rnf168,1.0,0.58273001,0.5732225000000001,-5.3395,0.04411723,1.0310520962551224,1.0310520962551224
RNF180,Rnf180,1.0,0.403258325,0.9032096,-5.11495,0.10340371,1.0743050528267806,1.0743050528267806
RNF182,Rnf182,1.0,0.72218364,-0.368742,-5.4270000000000005,-0.04649005,0.9682892279965056,0.9682892279965056
RNF19A,Rnf19a,1.0,0.16871317,1.5178448,-4.5635,0.12070942,1.087269376755553,1.087269376755553
RNF2,Rnf2,1.0,0.21575167,1.3478615,-4.7369,0.10191769,1.0731990554806914,1.0731990554806914
RNF216,Rnf216,1.0,0.62574635,0.5077577,-5.3714,0.04759078,1.033537532066516,1.033537532066516
RNF220,Rnf220,1.0,0.621858255,0.011150000000000049,-5.3686500000000015,0.003351750000000001,1.002325956912992,1.002325956912992
RNF24,Rnf24,1.0,0.8051001999999999,0.2553426,-5.4598,0.0212151,1.0148138399441902,1.0148138399441902
RNF26,Rnf26,0.99,0.44751986666666665,1.0791873666666667,-4.816066666666667,0.13460869666666667,1.097795017579806,1.097795017579806
RNF38,Rnf38,1.0,0.6175729249999999,0.52915545,-5.3481000000000005,0.105791715,1.0760847568874314,1.0760847568874314
RNF4,Rnf4,1.0,0.4642501,0.7697463000000001,-5.2235,0.06236098,1.0441731596743589,1.0441731596743589
RNF5,Rnf5,1.0,0.27169816,1.1832903,-4.8937,0.08795697,1.0628639727740128,1.0628639727740128
RNFT2,Rnft2,1.0,0.74445212,0.33783309999999994,-5.4371,0.03214495,1.0225312608866362,1.0225312608866362
RNMT,Rnmt,1.0,0.4964564916666667,0.7566986,-5.1877,0.07471675416666666,1.053154248775832,1.053154248775832
RNPC3,Rnpc3,1.0,0.4919034833333333,-0.20690589999999998,-5.239833333333333,-0.00626239,0.9956686495010422,0.9956686495010422
RNPS1,Rnps1,1.0,0.6457100950000001,0.0759465,-5.3815,0.0005926950000000008,1.0004109092682756,1.0004109092682756
ROBO1,Robo1,1.0,0.17201188,-1.5046292,-4.5773,-0.14287219,0.9057142177198296,0.9057142177198296
ROBO2,Robo2,1.0,0.668793345,-0.46191985,-5.3617,-0.055969975000000005,0.961947474261121,0.961947474261121
ROBO4,Robo4,0.967,0.0531937,2.2785873,-3.7104,0.20903226,1.1559125535432522,1.1559125535432522
ROCK1,Rock1,1.0,0.6825501933333333,0.5415591,-5.141033333333334,0.05935733666666668,1.042001487169378,1.042001487169378
ROCK2,Rock2,0.948,0.14465562499999998,0.78233165,-4.01265,0.02455110499999999,1.0171631522358555,1.0171631522358555
ROGDI,Rogdi,1.0,0.6621665400000001,-0.4544950999999999,-5.39405,-0.04405323,0.9699261230696226,0.9699261230696226
ROMO1,Romo1,1.0,0.15719645666666668,-1.5744291333333331,-4.5019,-0.14436855666666668,0.9047752958275498,0.9047752958275498
RORA,Rora,1.0,0.46670641,-0.7653659,-5.2264,-0.10791932,0.9279253674969148,0.9279253674969148
RORB,Rorb,1.0,0.5264474299999999,0.12347899999999995,-5.2810500000000005,0.013888144999999998,1.0096730126162483,1.0096730126162483
RPA1,Rpa1,1.0,0.64032018,-0.4534462,-5.27125,-0.03908177,0.9732742087315822,0.9732742087315822
RPA2,Rpa2,1.0,0.38008878,-0.9306638,-5.1077,-0.07894635,0.9467488376589188,0.9467488376589188
RPA3,Rpa3,1.0,0.15539703,-1.5736836,-4.5045,-0.15301266,0.8993704199188669,0.8993704199188669
RPAIN,Rpain,1.0,0.7736232249999999,0.27663345,-5.41095,0.03101027,1.0217273559787825,1.0217273559787825
RPAP2,Rpap2,1.0,0.5509244400000001,0.6770127333333334,-5.183366666666666,0.07603378999999999,1.0541161119222895,1.0541161119222895
RPL10A,Rpl10a,1.0,0.606257125,-0.5381729999999999,-5.3555,-0.045732355,0.9687979014018944,0.9687979014018944
RPL11,Rpl11,1.0,0.38964004,-0.9164318333333332,-5.115066666666666,-0.07803249666666666,0.9473487313544564,0.9473487313544564
RPL13,Rpl13,1.0,0.5495952475,-0.7056083499999999,-5.18735,-0.0620091175,0.9579291643121288,0.9579291643121288
RPL13A,Rpl13a,1.0,0.48767674,-0.4335322500000001,-5.1363,-0.035511085,0.9756860558068496,0.9756860558068496
RPL18,Rpl18,1.0,0.88582865,-0.1483799,-5.48,-0.0205933,0.9858272053771651,0.9858272053771651
RPL18A,Rpl18a,1.0,0.307569015,1.19418815,-4.836600000000002,0.33900653000000003,1.2648852675293,1.2648852675293
RPL19,Rpl19,1.0,0.41813045,-0.8550992000000001,-5.1643,-0.07451026,0.94966444113546,0.94966444113546
RPL23,Rpl23,0.9926666666666666,0.245934415,1.4059535583333334,-4.490075,0.1186589525,1.0857251647742412,1.0857251647742412
RPL26,Rpl26,1.0,0.8280063266666667,-0.17967166666666667,-5.4335,-0.014612849999999997,0.9899222683270781,0.9899222683270781
RPL27,Rpl27,1.0,0.60590383,-0.5448116999999999,-5.34375,-0.043458115,0.9703263023428058,0.9703263023428058
RPL27A,Rpl27a,1.0,0.6862078733333333,-0.22238696666666666,-5.3892,-0.017756856666666668,0.9877673199100604,0.9877673199100604
RPL28,Rpl28,1.0,0.80110771,-0.09665374999999997,-5.45395,-0.00909927,0.9937127148694966,0.9937127148694966
RPL29,Rpl29,1.0,0.527234475,-0.06906310000000004,-5.28805,-0.006522630000000002,0.9954890623856608,0.9954890623856608
RPL3,Rpl3,1.0,0.71583743,-0.38494485,-5.40615,-0.02908338,0.9800427725133636,0.9800427725133636
RPL32,Rpl32,1.0,0.86124058,0.1806941,-5.475,0.01523252,1.0106143146593316,1.0106143146593316
RPL34,Rpl34,1.0,0.6071704600000001,-0.5392812499999999,-5.35145,-0.04099727,0.9719828272547488,0.9719828272547488
RPL35,Rpl35,1.0,0.21038715,-1.3718143,-4.7111,-0.11078899,0.9260814622106188,0.9260814622106188
RPL35A,Rpl35a,1.0,0.485864795,-0.20641739999999992,-5.222149999999999,-0.018856855,0.9870144731495668,0.9870144731495668
RPL36,Rpl36,1.0,0.3551697433333333,-0.9878278666666668,-5.059633333333333,-0.08065282,0.9456296521576572,0.9456296521576572
RPL37,Rpl37,1.0,0.79265869,-0.27208720000000003,-5.4557,-0.0243731,0.9832477602806912,0.9832477602806912
RPL38,Rpl38,1.0,0.199028025,-1.4171201,-4.66375,-0.11001397,0.926579089535032,0.926579089535032
RPL39,Rpl39,1.0,0.24694275,-1.3526581999999998,-4.698566666666667,-0.11518256666666665,0.9232654681814212,0.9232654681814212
RPL4,Rpl4,1.0,0.64342349,-0.4815457,-5.3831,-0.03365111,0.9769447570188524,0.9769447570188524
RPL6,Rpl6,1.0,0.6437856899999999,0.181749975,-5.368825,0.0701262075,1.0498085172466365,1.0498085172466365
RPL7L1,Rpl7l1,1.0,0.29445133,-1.1243745,-4.9467,-0.0853425,0.9425607426921626,0.9425607426921626
RPL8,Rpl8,1.0,0.56035747,-0.7547050000000001,-5.0802,-0.057177415,0.9611427248758748,0.9611427248758748
RPL9,Rpl9,1.0,0.493801695,-0.8423905999999999,-5.0652,-0.08575248499999999,0.9422929238865974,0.9422929238865974
RPLP2,Rplp2,1.0,0.46187338,-0.7739995,-5.2207,-0.08792167,0.9408771903189216,0.9408771903189216
RPN1,Rpn1,0.998,0.07952598,-2.0171703,-4.0114,-0.16873434,0.889622794914207,0.889622794914207
RPN2,Rpn2,1.0,0.71462317,-0.379324,-5.4234,-0.04472689,0.96947332612634,0.96947332612634
RPP30,Rpp30,1.0,0.40572867,0.8791674,-5.1466,0.08072141,1.0575467275306734,1.0575467275306734
RPRD1B,Rprd1b,1.0,0.253234075,-0.2162451,-4.81045,-0.033335279999999995,0.9771586499272842,0.9771586499272842
RPRD2,Rprd2,1.0,0.68887104,0.415733,-5.4101,0.05351675,1.0377915901426211,1.0377915901426211
RPS10,Rps10,1.0,0.36935605,-0.9529802,-5.0903,-0.09281082,0.9376940478257054,0.9376940478257054
RPS11,Rps11,1.0,0.3288096975,-1.0546925,-5.00025,-0.0919098525,0.9382798235392532,0.9382798235392532
RPS12,Rps12,1.0,0.658096475,-0.49767805,-5.3153000000000015,-0.04059271,0.9722554285326748,0.9722554285326748
RPS13,Rps13,1.0,0.455918585,-0.8083541000000001,-5.177300000000002,-0.065773495,0.9554329288215506,0.9554329288215506
RPS14,Rps14,1.0,0.26585916,-1.199059,-4.8792,-0.1264268,0.91609759065445,0.91609759065445
RPS15,Rps15,1.0,0.80797266,-0.25265985,-5.45665,-0.024139430000000003,0.9834070275583366,0.9834070275583366
RPS15A,Rps15a,0.9336666666666668,0.2804947733333333,0.5449788666666664,-4.1191,0.046260256666666666,1.0325847930294008,1.0325847930294008
RPS16,Rps16,0.992,0.41051814333333336,-1.1169062666666667,-4.8167333333333335,-0.09331806,0.9373644200733036,0.9373644200733036
RPS17,Rps17,1.0,0.75873122,-0.31820279999999995,-5.4431,-0.02571638,0.9823326934625752,0.9823326934625752
RPS18,Rps18,1.0,0.42490316,-0.98239875,-4.9705,-0.09201536,0.938211207556054,0.938211207556054
RPS19,Rps19,1.0,0.8816226,-0.1538942,-5.4792,-0.01322088,0.990877845924212,0.990877845924212
RPS2,Rps2,1.0,0.5875055,-0.6394443000000001,-5.21355,-0.06351195999999999,0.9569318176368165,0.9569318176368165
RPS20,Rps20,1.0,0.34269724,-1.0106015,-5.0439,-0.09899647,0.9336822294551116,0.9336822294551116
RPS21,Rps21,1.0,0.92530388,-0.0968472,-5.4859,-0.04399312,0.9699665359581444,0.9699665359581444
RPS24,Rps24,1.0,0.492898615,-0.7564121249999999,-5.198525,-0.0649657675,0.955968000687123,0.955968000687123
RPS26,Rps26,1.0,0.60602021,-0.5374661999999999,-5.3574,-0.04798457,0.9672866749420554,0.9672866749420554
RPS27A,Rps27a,1.0,0.47515686,-0.7688893333333334,-5.2067000000000005,-0.08101046666666667,0.945395257939528,0.945395257939528
RPS27L,Rps27l,0.967,0.05434376,-2.2647052000000003,-3.7265,-0.19129789,0.8758174561941635,0.8758174561941635
RPS28,Rps28,1.0,0.40722271,-0.8762403,-5.1488,-0.07508739,0.949284617117108,0.949284617117108
RPS3,Rps3,1.0,0.7362005333333332,-0.3187629,-5.410466666666667,-0.03476414,0.9761913410501984,0.9761913410501984
RPS4X,Rps4x,1.0,0.760099275,-0.33601425,-5.38915,-0.024302205,0.9832960789209793,0.9832960789209793
RPS5,Rps5,1.0,0.98420448,-0.0204452,-5.4901,-0.00188711,0.998692810142038,0.998692810142038
RPS6,Rps6,1.0,0.8385779466666667,-0.2158137,-5.45,-0.015389296666666668,0.9893896436019424,0.9893896436019424
RPS6KA2,Rps6ka2,0.9935,0.403452465,-1.2355458499999998,-4.660349999999998,-0.12472219,0.91718064145698,0.91718064145698
RPS6KA3,Rps6ka3,1.0,0.5842202633333334,-0.11678323333333332,-5.267033333333333,-0.03957699333333333,0.9729401773739882,0.9729401773739882
RPS6KL1,Rps6kl1,1.0,0.65864663,-0.4592603,-5.3927,-0.04182444,0.9714257000927472,0.9714257000927472
RPS8,Rps8,0.991,0.25987628,-1.3891115666666665,-4.641166666666667,-0.11932760666666666,0.9206166201791379,0.9206166201791379
RPS9,Rps9,1.0,0.37680682,-0.9374377,-5.1024,-0.08870243,0.9403681426585712,0.9403681426585712
RRAGA,Rraga,1.0,0.16957398,-1.5143739,-4.5671,-0.1428933,0.9057009651011456,0.9057009651011456
RRAGC,Rragc,0.9840000000000001,0.08413163500000001,2.0206901000000004,-4.005,0.18303208,1.1352673458535094,1.1352673458535094
RRAS2,Rras2,1.0,0.19460795,-1.4197489,-4.6648,-0.10990388,0.9266497981610288,0.9266497981610288
RRBP1,Rrbp1,1.0,0.744118955,-0.33731989999999995,-5.3798499999999985,-0.03901348,0.9733202797770312,0.9733202797770312
RREB1,Rreb1,1.0,0.4957988133333333,-0.3584230333333333,-5.0562,-0.004837753333333339,0.9966523408646212,0.9966523408646212
RRM1,Rrm1,1.0,0.31934261,-1.0639828000000002,-4.9992,-0.0866528,0.9417050686748054,0.9417050686748054
RRM2,Rrm2,1.0,0.17922439,-1.4765082,-4.6066,-0.12184784,0.9190098056657195,0.9190098056657195
RRM2B,Rrm2b,1.0,0.27845973,-1.31214855,-4.71505,-0.390259345,0.7629924333846472,0.7629924333846472
RRP15,Rrp15,1.0,0.42389508,-0.8440841,-5.1722,-0.0975792,0.9345999078059354,0.9345999078059354
RSBN1,Rsbn1,1.0,0.87933493,-0.15689560000000002,-5.4788,-0.01559139,0.989251059187666,0.989251059187666
RSBN1L,Rsbn1l,1.0,0.45756951,-0.7817390999999999,-5.2155,-0.14032378,0.9073155061925771,0.9073155061925771
RSF1,Rsf1,1.0,0.44488358,-0.3536615000000001,-5.1175,-0.03707757,0.9746272262846885,0.9746272262846885
RSL1D1,Rsl1d1,1.0,0.40343635,0.8836735000000001,-5.1433,0.07148265,1.050796026383361,1.050796026383361
RSL24D1,Rsl24d1,1.0,0.522861595,0.669269,-5.2863000000000016,0.072905605,1.0518329559132176,1.0518329559132176
RSPRY1,Rspry1,1.0,0.2939315,1.1256786,-4.9456,0.08723556,1.0623326276164815,1.0623326276164815
RSRC1,Rsrc1,1.0,0.32308211000000003,-0.5232177000000001,-4.980266666666666,-0.03320229666666665,0.9772487256535971,0.9772487256535971
RSRC2,Rsrc2,1.0,0.42340631,0.6296671500000001,-4.9221,0.12938308999999998,1.093825870989445,1.093825870989445
RSU1,Rsu1,1.0,0.15537386,-1.5737845,-4.5044,-0.13366246,0.9115145180935891,0.9115145180935891
RTF1,Rtf1,1.0,0.179997295,1.5044918999999999,-4.5698500000000015,0.17693050500000002,1.1304761104810959,1.1304761104810959
RTKN,Rtkn,1.0,0.32652171,-1.0472588,-5.0134,-0.11865801,0.9210440042617644,0.9210440042617644
RTKN2,Rtkn2,1.0,0.09257945,-1.9178172,-4.1246,-0.73809651,0.5995298496244408,0.5995298496244408
RTN1,Rtn1,1.0,0.76605911,-0.3081821,-5.4460000000000015,-0.02121972,0.9853992508814704,0.9853992508814704
RTN3,Rtn3,1.0,0.77785093,0.2921287,-5.4505,0.02724725,1.0190658298064366,1.0190658298064366
RTN4,Rtn4,1.0,0.43465059,0.8238105,-5.1866,0.08812568,1.06298827226964,1.06298827226964
RUFY2,Rufy2,1.0,0.6872689066666666,-0.5534311333333334,-5.101733333333333,-0.12492183666666667,0.9170537266321171,0.9170537266321171
RUFY3,Rufy3,1.0,0.46520412,0.7680431,-5.2246,0.06814244,1.048365977555873,1.048365977555873
RUNDC3B,Rundc3b,1.0,0.50421108,0.7002887,-5.2679,0.05629202,1.0397898806985315,1.0397898806985315
RUNX1T1,Runx1t1,1.0,0.59700238,0.5512198,-5.3506,0.08516491,1.0608089922272137,1.0608089922272137
RUVBL2,Ruvbl2,1.0,0.59614521,0.5525329000000001,-5.35,0.04488867,1.0316035693674834,1.0316035693674834
RWDD1,Rwdd1,1.0,0.99345719,0.0084682,-5.4903,0.00073254,1.0005078869665798,1.0005078869665798
RYBP,Rybp,1.0,0.62304036,0.5118036,-5.3695,0.0412603,1.029012351945382,1.029012351945382
RYR2,Ryr2,1.0,0.66318201,-0.4526695,-5.3954,-0.06713698,0.9545303797539572,0.9545303797539572
RYR3,Ryr3,1.0,0.42311371,0.845571,-5.1711,0.10017741,1.0719052679533487,1.0719052679533487
S100A10,S100a10,0.929,0.03299414,-2.5891775000000004,-3.3532,-0.28516342,0.8206486452986551,0.8206486452986551
S100A11,S100a11,1.0,0.49654095,-0.7133359,-5.2598,-0.06760577,0.9542202645940204,0.9542202645940204
S100A13,S100a13,1.0,0.09846244,-1.877392,-4.1703,-0.18331982,0.8806741225932708,0.8806741225932708
S100A16,S100a16,0.972,0.05850791,-2.21749755,-3.78095,-0.315964895,0.8033135434928648,0.8033135434928648
S100B,S100b,1.0,0.73140698,-0.3558943,-5.4313,-0.05563356,0.9621718122426384,0.9621718122426384
S1PR1,S1pr1,1.0,0.26284889,-1.2073006000000002,-4.8716,-0.12213287,0.9188282569092516,0.9188282569092516
S1PR3,S1pr3,1.0,0.41773927,-0.8558505999999999,-5.1637,-0.15896269,0.8956688329708105,0.8956688329708105
S1PR5,S1pr5,1.0,0.17800376,1.4811953000000002,-4.6017,0.1474685,1.1076242153709948,1.1076242153709948
SACS,Sacs,1.0,0.4474843766666667,-0.4478743333333333,-5.155866666666666,-0.05604109,0.96190005799734,0.96190005799734
SAE1,Sae1,1.0,0.260631885,-1.2642194,-4.7982,-0.0931823,0.9374526317727816,0.9374526317727816
SALL1,Sall1,1.0,0.16734985,-1.5233748,-4.5577,-0.18151288,0.881777836280501,0.881777836280501
SALL2,Sall2,1.0,0.22518291,1.3177531999999998,-4.7664,0.09426291,1.0675198601439368,1.0675198601439368
SALL3,Sall3,1.0,0.36204733,0.9684558,-5.078,0.62489205,1.5420954334328352,1.5420954334328352
SAMD4A,Samd4,1.0,0.65395121,0.4661067,-5.3898,0.07193254,1.0511237576977401,1.0511237576977401
SAMD5,Samd5,1.0,0.55752049,-0.6128433000000001,-5.3185,-0.05038248,0.9656802787219868,0.9656802787219868
SAMD8,Samd8,1.0,0.84109545,-0.2073266,-5.4702,-0.01681199,0.9884144518969982,0.9884144518969982
SAMM50,Samm50,1.0,0.85541469,0.1883804,-5.4737,0.01600468,1.0111553609619857,1.0111553609619857
SAMSN1,Samsn1,0.877,0.01826404,-2.9788391,-2.9163,-0.77494654,0.5844102795811619,0.5844102795811619
SAP18,Sap18,1.0,0.39873646,0.8929705,-5.1364,0.09377209,1.0671567404515196,1.0671567404515196
SAP30BP,Sap30bp,1.0,0.289896925,-0.13272404999999998,-4.9234,-0.007870720000000005,0.994559287205058,0.994559287205058
SAR1A,Sar1a,1.0,0.496545455,-0.72334665,-4.9534,-0.06631383,0.9550751559226894,0.9550751559226894
SAR1B,Sar1b,1.0,0.259294,-1.2171347,-4.8625,-0.10313693,0.9310064513533004,0.9310064513533004
SASH1,Sash1,1.0,0.53689777,0.6460409,-5.3,0.05691026,1.0402355587079282,1.0402355587079282
SAT1,Sat1,0.98,0.06557048,2.1427671000000004,-3.8672,0.2121192,1.1583885119415744,1.1583885119415744
SATB1,Satb1,1.0,0.1517336,1.5898081,-4.4873,0.14092753,1.1026137747678717,1.1026137747678717
SATB2,Satb2,1.0,0.469637175,0.78678045,-5.188599999999999,0.126669415,1.09177034439062,1.09177034439062
SAV1,Sav1,1.0,0.54349789,-0.6353348000000001,-5.3061,-0.05955293,0.9595614272475654,0.9595614272475654
SBDS,Sbds,1.0,0.94683456,0.0688716,-5.4881,0.00560859,1.0038951447799709,1.0038951447799709
SBF2,Sbf2,1.0,0.5603129,-0.3676271666666666,-5.175166666666667,-0.06281902333333332,0.95739154917731,0.95739154917731
SBK1,Sbk1,1.0,0.52809788,0.6604399999999999,-5.2917,0.04698376,1.0331027582803087,1.0331027582803087
SBNO1,Sbno1,1.0,0.53753769,0.8882834000000001,-4.8629,0.08765361499999999,1.0626405082194184,1.0626405082194184
SC5D,Sc5d,1.0,0.08401968,-1.9812917,-4.0524,-0.14149354,0.9065801385670452,0.9065801385670452
SCAF11,Scaf11,1.0,0.28198447,-1.1561765,-4.9183,-0.11122897,0.9257990773786202,0.9257990773786202
SCAF8,Scaf8,1.0,0.68982765,0.4143698,-5.4106,0.04090312,1.0287576223404309,1.0287576223404309
SCAMP1,Scamp1,1.0,0.320805645,0.11808770000000003,-4.992050000000001,-0.044413665,0.9696838323252788,0.9696838323252788
SCAMP5,Scamp5,1.0,0.10279080000000003,1.8491009,-4.2022,0.15354953,1.1123027587075884,1.1123027587075884
SCAPER,Scaper,1.0,0.33975237,1.017174,-5.0385,0.13155279999999994,1.0954721443760471,1.0954721443760471
SCARB1,Scarb1,1.0,0.636420065,-0.5243928499999999,-5.3147,-0.056202355,0.9617925424524408,0.9617925424524408
SCARB2,Scarb2,1.0,0.46310225,0.7717986,-5.2221,0.06050054,1.0428275048865276,1.0428275048865276
SCARF1,Scarf1,1.0,0.29243054,-1.1294544,-4.9422,-0.1971892,0.8722483086202539,0.8722483086202539
SCD,Scd2,1.0,0.385862185,1.068994,-4.90555,0.251190255,1.190188641747994,1.190188641747994
SCG2,Scg2,1.0,0.87234626,-0.16607470000000002,-5.4774,-0.02413368,0.983410947029546,0.983410947029546
SCG3,Scg3,1.0,0.08419375,1.9799397,-4.0539,0.1437344,1.1047610796825325,1.1047610796825325
SCG5,Scg5,1.0,0.84040029,0.2082484,-5.47,0.01570352,1.010944306124938,1.010944306124938
SCGN,Scgn,1.0,0.28374978,1.1516048,-4.9224,0.3061291,1.2363858943347648,1.2363858943347648
SCLT1,Sclt1,1.0,0.80491687,0.2555887,-5.4598,0.03619156,1.0254033811663053,1.0254033811663053
SCN1A,Scn1a,1.0,0.464689855,0.79346235,-5.1862,0.11447864,1.0825837515621406,1.0825837515621406
SCN3A,Scn3a,1.0,0.6467314933333334,0.5562550333333333,-5.248733333333333,0.07081278333333334,1.050308238027283,1.050308238027283
SCN3B,Scn3b,1.0,0.64875044,0.4737182,-5.3865,0.03732927,1.026212333691902,1.026212333691902
SCN9A,Scn9a,1.0,0.24721537,1.2514116000000002,-4.8302,0.43121189,1.3483657529622124,1.3483657529622124
SCOC,Scoc,1.0,0.19417582,-1.4212882,-4.6632,-0.10706233,0.9284767376576992,0.9284767376576992
SCP2,Scp2,1.0,0.5465323799999999,0.6349239000000001,-5.3011,0.07130774,1.0506686373047758,1.0506686373047758
SCRG1,Scrg1,0.944,0.03905214,2.4793285,-3.4791,0.27876584,1.2131566400364693,1.2131566400364693
SCRN1,Scrn1,0.904,0.449516485,-1.8291721,-3.91535,-0.15849724499999998,0.8959578419598364,0.8959578419598364
SCUBE1,Scube1,1.0,0.88090978,-0.15482920000000006,-5.4791,-0.02276212,0.9843463134335306,0.9843463134335306
SCYL2,Scyl2,1.0,0.16498458,1.5330659,-4.5475,0.18988541,1.1406731111881323,1.1406731111881323
SDC2,Sdc2,1.0,0.09035417,1.9337555,-4.1065,0.17860349,1.1317877990414935,1.1317877990414935
SDC3,Sdc3,1.0,0.37734735,0.936319,-5.1033,0.06629467,1.0470241144762378,1.0470241144762378
SDCBP,Sdcbp,1.0,0.536835435,-0.5743807000000001,-5.11015,-0.04187191,0.9713937371220353,0.9713937371220353
SDCCAG8,Sdccag8,1.0,0.44010255,0.8136669,-5.1936,0.09221117,1.0660027574875743,1.0660027574875743
SEC11A,Sec11a,1.0,0.701617135,-0.41114855,-5.3854500000000005,-0.027994645,0.9807826444539058,0.9807826444539058
